# Universal_Case03_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+7.071070E-01	+5.000000E-01	-5.000000E-01	-7.850460E-17
+1.000000E-02	+7.071910E-01	+4.999400E-01	-4.999400E-01	-5.057320E-09
+2.000000E-02	+7.074450E-01	+4.997610E-01	-4.997610E-01	-8.094590E-08
+3.000000E-02	+7.078670E-01	+4.994620E-01	-4.994610E-01	-4.100310E-07
+4.000000E-02	+7.084590E-01	+4.990430E-01	-4.990410E-01	-1.296970E-06
+5.000000E-02	+7.092180E-01	+4.985050E-01	-4.985010E-01	-3.169810E-06
+6.000000E-02	+7.101450E-01	+4.978470E-01	-4.978380E-01	-6.581450E-06
+7.000000E-02	+7.112380E-01	+4.970700E-01	-4.970530E-01	-1.221160E-05
+8.000000E-02	+7.124980E-01	+4.961730E-01	-4.961440E-01	-2.086930E-05
+9.000000E-02	+7.139230E-01	+4.951560E-01	-4.951100E-01	-3.349530E-05
+1.000000E-01	+7.155120E-01	+4.940200E-01	-4.939500E-01	-5.116570E-05
+1.100000E-01	+7.172640E-01	+4.927640E-01	-4.926610E-01	-7.509540E-05
+1.200000E-01	+7.191780E-01	+4.913890E-01	-4.912430E-01	-1.066420E-04
+1.300000E-01	+7.212520E-01	+4.898940E-01	-4.896930E-01	-1.473110E-04
+1.400000E-01	+7.234850E-01	+4.882790E-01	-4.880100E-01	-1.987600E-04
+1.500000E-01	+7.258740E-01	+4.865440E-01	-4.861920E-01	-2.628030E-04
+1.600000E-01	+7.284180E-01	+4.846890E-01	-4.842350E-01	-3.414190E-04
+1.700000E-01	+7.311150E-01	+4.827150E-01	-4.821380E-01	-4.367550E-04
+1.800000E-01	+7.339630E-01	+4.806200E-01	-4.798980E-01	-5.511350E-04
+1.900000E-01	+7.369590E-01	+4.784060E-01	-4.775140E-01	-6.870650E-04
+2.000000E-01	+7.401010E-01	+4.760710E-01	-4.749810E-01	-8.472410E-04
+2.100000E-01	+7.433860E-01	+4.736150E-01	-4.722980E-01	-1.034560E-03
+2.200000E-01	+7.468110E-01	+4.710400E-01	-4.694610E-01	-1.252110E-03
+2.300000E-01	+7.503730E-01	+4.683430E-01	-4.664680E-01	-1.503220E-03
+2.400000E-01	+7.540700E-01	+4.655250E-01	-4.633160E-01	-1.791420E-03
+2.500000E-01	+7.578970E-01	+4.625870E-01	-4.600020E-01	-2.120490E-03
+2.600000E-01	+7.618510E-01	+4.595260E-01	-4.565230E-01	-2.494420E-03
+2.700000E-01	+7.659280E-01	+4.563440E-01	-4.528750E-01	-2.917490E-03
+2.800000E-01	+7.701240E-01	+4.530400E-01	-4.490570E-01	-3.394220E-03
+2.900000E-01	+7.744360E-01	+4.496120E-01	-4.450640E-01	-3.929410E-03
+3.000000E-01	+7.788580E-01	+4.460620E-01	-4.408950E-01	-4.528130E-03
+3.100000E-01	+7.833860E-01	+4.423880E-01	-4.365460E-01	-5.195770E-03
+3.200000E-01	+7.880150E-01	+4.385900E-01	-4.320150E-01	-5.937990E-03
+3.300000E-01	+7.927390E-01	+4.346670E-01	-4.272980E-01	-6.760800E-03
+3.400000E-01	+7.975550E-01	+4.306180E-01	-4.223930E-01	-7.670510E-03
+3.500000E-01	+8.024550E-01	+4.264430E-01	-4.172980E-01	-8.673800E-03
+3.600000E-01	+8.074340E-01	+4.221410E-01	-4.120100E-01	-9.777670E-03
+3.700000E-01	+8.124860E-01	+4.177100E-01	-4.065270E-01	-1.098950E-02
+3.800000E-01	+8.176040E-01	+4.131510E-01	-4.008480E-01	-1.231700E-02
+3.900000E-01	+8.227810E-01	+4.084610E-01	-3.949690E-01	-1.376840E-02
+4.000000E-01	+8.280120E-01	+4.036400E-01	-3.888910E-01	-1.535220E-02
+4.100000E-01	+8.332870E-01	+3.986850E-01	-3.826110E-01	-1.707720E-02
