# Universal_Case03_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-3.382200E-02	+3.383010E-02	-6.669250E-10
+2.000000E-02	-6.761980E-02	+6.768450E-02	-4.287160E-08
+3.000000E-02	-1.013690E-01	+1.015870E-01	-3.301700E-07
+4.000000E-02	-1.350450E-01	+1.355630E-01	-1.391740E-06
+5.000000E-02	-1.686240E-01	+1.696360E-01	-4.247180E-06
+6.000000E-02	-2.020810E-01	+2.038290E-01	-1.056790E-05
+7.000000E-02	-2.353920E-01	+2.381670E-01	-2.284220E-05
+8.000000E-02	-2.685310E-01	+2.726730E-01	-4.453160E-05
+9.000000E-02	-3.014740E-01	+3.073720E-01	-8.025160E-05
+1.000000E-01	-3.341970E-01	+3.422860E-01	-1.359040E-04
+1.100000E-01	-3.666720E-01	+3.774380E-01	-2.188750E-04
+1.200000E-01	-3.988760E-01	+4.128520E-01	-3.381730E-04
+1.300000E-01	-4.307830E-01	+4.485500E-01	-5.046020E-04
+1.400000E-01	-4.623670E-01	+4.845530E-01	-7.309230E-04
+1.500000E-01	-4.936010E-01	+5.208840E-01	-1.032020E-03
+1.600000E-01	-5.244600E-01	+5.575630E-01	-1.425040E-03
+1.700000E-01	-5.549180E-01	+5.946110E-01	-1.929620E-03
+1.800000E-01	-5.849490E-01	+6.320490E-01	-2.567950E-03
+1.900000E-01	-6.145250E-01	+6.698950E-01	-3.365040E-03
+2.000000E-01	-6.436200E-01	+7.081680E-01	-4.348790E-03
+2.100000E-01	-6.722080E-01	+7.468860E-01	-5.550230E-03
+2.200000E-01	-7.002620E-01	+7.860650E-01	-7.003630E-03
+2.300000E-01	-7.277550E-01	+8.257210E-01	-8.746680E-03
+2.400000E-01	-7.546610E-01	+8.658690E-01	-1.082060E-02
+2.500000E-01	-7.809550E-01	+9.065220E-01	-1.327050E-02
+2.600000E-01	-8.066090E-01	+9.476920E-01	-1.614520E-02
+2.700000E-01	-8.315990E-01	+9.893890E-01	-1.949770E-02
+2.800000E-01	-8.559000E-01	+1.031620E+00	-2.338520E-02
+2.900000E-01	-8.794870E-01	+1.074400E+00	-2.786900E-02
+3.000000E-01	-9.023370E-01	+1.117720E+00	-3.301540E-02
+3.100000E-01	-9.244270E-01	+1.161600E+00	-3.889490E-02
+3.200000E-01	-9.457350E-01	+1.206020E+00	-4.558300E-02
+3.300000E-01	-9.662420E-01	+1.251000E+00	-5.316000E-02
+3.400000E-01	-9.859280E-01	+1.296520E+00	-6.171140E-02
+3.500000E-01	-1.004780E+00	+1.342570E+00	-7.132760E-02
+3.600000E-01	-1.022770E+00	+1.389150E+00	-8.210440E-02
+3.700000E-01	-1.039900E+00	+1.436240E+00	-9.414280E-02
+3.800000E-01	-1.056150E+00	+1.483810E+00	-1.075490E-01
+3.900000E-01	-1.071530E+00	+1.531860E+00	-1.224350E-01
+4.000000E-01	-1.086010E+00	+1.580350E+00	-1.389180E-01
+4.100000E-01	-1.099600E+00	+1.629240E+00	-1.571210E-01
+4.200000E-01	-1.112320E+00	+1.678500E+00	-1.771700E-01
+4.300000E-01	-1.124150E+00	+1.728080E+00	-1.991980E-01
+4.400000E-01	-1.135130E+00	+1.777930E+00	-2.233430E-01
+4.500000E-01	-1.145260E+00	+1.828000E+00	-2.497450E-01
+4.600000E-01	-1.154570E+00	+1.878220E+00	-2.785520E-01
+4.700000E-01	-1.163100E+00	+1.928510E+00	-3.099120E-01
+4.800000E-01	-1.170890E+00	+1.978800E+00	-3.439760E-01
+4.900000E-01	-1.177980E+00	+2.028990E+00	-3.808980E-01
+5.000000E-01	-1.184440E+00	+2.078970E+00	-4.208310E-01
+5.100000E-01	-1.190330E+00	+2.128640E+00	-4.639300E-01
+5.200000E-01	-1.195730E+00	+2.177880E+00	-5.103450E-01
+5.300000E-01	-1.200730E+00	+2.226530E+00	-5.602240E-01
+5.400000E-01	-1.205440E+00	+2.274450E+00	-6.137050E-01
+5.500000E-01	-1.209970E+00	+2.321480E+00	-6.709200E-01
+5.600000E-01	-1.214460E+00	+2.367440E+00	-7.319880E-01
+5.700000E-01	-1.219060E+00	+2.412120E+00	-7.970120E-01
+5.800000E-01	-1.223920E+00	+2.455320E+00	-8.660730E-01
+5.900000E-01	-1.229230E+00	+2.496820E+00	-9.392300E-01
+6.000000E-01	-1.235180E+00	+2.536360E+00	-1.016510E+00
+6.100000E-01	-1.241990E+00	+2.573690E+00	-1.097900E+00
+6.200000E-01	-1.249880E+00	+2.608540E+00	-1.183360E+00
+6.300000E-01	-1.259090E+00	+2.640610E+00	-1.272770E+00
+6.400000E-01	-1.269890E+00	+2.669610E+00	-1.365990E+00
+6.500000E-01	-1.282530E+00	+2.695230E+00	-1.462790E+00
+6.600000E-01	-1.297290E+00	+2.717140E+00	-1.562870E+00
+6.700000E-01	-1.314460E+00	+2.735040E+00	-1.665860E+00
+6.800000E-01	-1.334300E+00	+2.748600E+00	-1.771290E+00
+6.900000E-01	-1.357090E+00	+2.757520E+00	-1.878610E+00
+7.000000E-01	-1.383070E+00	+2.761520E+00	-1.987170E+00
+7.100000E-01	-1.412490E+00	+2.760330E+00	-2.096200E+00
+7.200000E-01	-1.445540E+00	+2.753730E+00	-2.204850E+00
+7.300000E-01	-1.482380E+00	+2.741530E+00	-2.312180E+00
+7.400000E-01	-1.523100E+00	+2.723610E+00	-2.417140E+00
+7.500000E-01	-1.567750E+00	+2.699900E+00	-2.518620E+00
+7.600000E-01	-1.616300E+00	+2.670430E+00	-2.615460E+00
+7.700000E-01	-1.668630E+00	+2.635290E+00	-2.706430E+00
+7.800000E-01	-1.724530E+00	+2.594670E+00	-2.790340E+00
+7.900000E-01	-1.783710E+00	+2.548850E+00	-2.865990E+00
+8.000000E-01	-1.845780E+00	+2.498230E+00	-2.932250E+00
+8.100000E-01	-1.910250E+00	+2.443250E+00	-2.988080E+00
+8.200000E-01	-1.976490E+00	+2.384550E+00	-3.032550E+00
+8.300000E-01	-2.044000E+00	+2.322630E+00	-3.064950E+00
+8.400000E-01	-2.112000E+00	+2.258250E+00	-3.084710E+00
+8.500000E-01	-2.179770E+00	+2.192130E+00	-3.091470E+00
+8.600000E-01	-2.246520E+00	+2.125020E+00	-3.085110E+00
+8.700000E-01	-2.311510E+00	+2.057680E+00	-3.065750E+00
+8.800000E-01	-2.374000E+00	+1.990840E+00	-3.033720E+00
+8.900000E-01	-2.433270E+00	+1.925190E+00	-2.989580E+00
+9.000000E-01	-2.488700E+00	+1.861360E+00	-2.934050E+00
+9.100000E-01	-2.539720E+00	+1.799910E+00	-2.868040E+00
+9.200000E-01	-2.585850E+00	+1.741320E+00	-2.792600E+00
+9.300000E-01	-2.626720E+00	+1.685970E+00	-2.708850E+00
+9.400000E-01	-2.662020E+00	+1.634150E+00	-2.617980E+00
+9.500000E-01	-2.691580E+00	+1.586070E+00	-2.521210E+00
+9.600000E-01	-2.715290E+00	+1.541840E+00	-2.419740E+00
+9.700000E-01	-2.733140E+00	+1.501490E+00	-2.314760E+00
+9.800000E-01	-2.745200E+00	+1.464970E+00	-2.207380E+00
+9.900000E-01	-2.751590E+00	+1.432180E+00	-2.098650E+00
+1.000000E+00	-2.752510E+00	+1.402970E+00	-1.989510E+00
+1.010000E+00	-2.748190E+00	+1.377140E+00	-1.880840E+00
+1.020000E+00	-2.738890E+00	+1.354450E+00	-1.773400E+00
+1.030000E+00	-2.724910E+00	+1.334660E+00	-1.667830E+00
+1.040000E+00	-2.706570E+00	+1.317490E+00	-1.564710E+00
+1.050000E+00	-2.684180E+00	+1.302660E+00	-1.464500E+00
+1.060000E+00	-2.658070E+00	+1.289910E+00	-1.367590E+00
+1.070000E+00	-2.628570E+00	+1.278960E+00	-1.274260E+00
+1.080000E+00	-2.595990E+00	+1.269540E+00	-1.184740E+00
+1.090000E+00	-2.560630E+00	+1.261410E+00	-1.099190E+00
+1.100000E+00	-2.522800E+00	+1.254310E+00	-1.017730E+00
+1.110000E+00	-2.482760E+00	+1.248030E+00	-9.403830E-01
+1.120000E+00	-2.440790E+00	+1.242350E+00	-8.671740E-01
+1.130000E+00	-2.397130E+00	+1.237080E+00	-7.980730E-01
+1.140000E+00	-2.352010E+00	+1.232050E+00	-7.330200E-01
+1.150000E+00	-2.305640E+00	+1.227090E+00	-6.719330E-01
+1.160000E+00	-2.258230E+00	+1.222060E+00	-6.147070E-01
+1.170000E+00	-2.209940E+00	+1.216840E+00	-5.612230E-01
+1.180000E+00	-2.160960E+00	+1.211290E+00	-5.113480E-01
+1.190000E+00	-2.111430E+00	+1.205330E+00	-4.649420E-01
+1.200000E+00	-2.061490E+00	+1.198870E+00	-4.218550E-01
+1.210000E+00	-2.011270E+00	+1.191820E+00	-3.819370E-01
+1.220000E+00	-1.960870E+00	+1.184120E+00	-3.450320E-01
+1.230000E+00	-1.910410E+00	+1.175720E+00	-3.109860E-01
+1.240000E+00	-1.859970E+00	+1.166560E+00	-2.796450E-01
+1.250000E+00	-1.809630E+00	+1.156610E+00	-2.508550E-01
+1.260000E+00	-1.759470E+00	+1.145850E+00	-2.244670E-01
+1.270000E+00	-1.709560E+00	+1.134230E+00	-2.003360E-01
+1.280000E+00	-1.659950E+00	+1.121760E+00	-1.783180E-01
+1.290000E+00	-1.610680E+00	+1.108410E+00	-1.582760E-01
+1.300000E+00	-1.561810E+00	+1.094180E+00	-1.400780E-01
+1.310000E+00	-1.513370E+00	+1.079060E+00	-1.235950E-01
+1.320000E+00	-1.465390E+00	+1.063060E+00	-1.087050E-01
+1.330000E+00	-1.417890E+00	+1.046180E+00	-9.529130E-02
+1.340000E+00	-1.370910E+00	+1.028430E+00	-8.324150E-02
+1.350000E+00	-1.324460E+00	+1.009830E+00	-7.244960E-02
+1.360000E+00	-1.278550E+00	+9.903780E-01	-6.281460E-02
+1.370000E+00	-1.233200E+00	+9.700990E-01	-5.424100E-02
+1.380000E+00	-1.188400E+00	+9.490100E-01	-4.663850E-02
+1.390000E+00	-1.144160E+00	+9.271300E-01	-3.992200E-02
+1.400000E+00	-1.100490E+00	+9.044790E-01	-3.401140E-02
+1.410000E+00	-1.057390E+00	+8.810790E-01	-2.883160E-02
+1.420000E+00	-1.014840E+00	+8.569540E-01	-2.431230E-02
+1.430000E+00	-9.728440E-01	+8.321270E-01	-2.038780E-02
+1.440000E+00	-9.313940E-01	+8.066240E-01	-1.699710E-02
+1.450000E+00	-8.904800E-01	+7.804680E-01	-1.408320E-02
+1.460000E+00	-8.500900E-01	+7.536860E-01	-1.159360E-02
+1.470000E+00	-8.102110E-01	+7.263030E-01	-9.479830E-03
+1.480000E+00	-7.708300E-01	+6.983470E-01	-7.697190E-03
+1.490000E+00	-7.319300E-01	+6.698420E-01	-6.204770E-03
+1.500000E+00	-6.934950E-01	+6.408160E-01	-4.965200E-03
+1.510000E+00	-6.555080E-01	+6.112950E-01	-3.944510E-03
+1.520000E+00	-6.179510E-01	+5.813060E-01	-3.111980E-03
+1.530000E+00	-5.808030E-01	+5.508740E-01	-2.439940E-03
+1.540000E+00	-5.440460E-01	+5.200270E-01	-1.903620E-03
+1.550000E+00	-5.076590E-01	+4.887900E-01	-1.481010E-03
+1.560000E+00	-4.716190E-01	+4.571890E-01	-1.152650E-03
+1.570000E+00	-4.359070E-01	+4.252510E-01	-9.015120E-04
+1.580000E+00	-4.004990E-01	+3.930000E-01	-7.127940E-04
+1.590000E+00	-3.653730E-01	+3.604620E-01	-5.737880E-04
+1.600000E+00	-3.305060E-01	+3.276630E-01	-4.736980E-04
+1.610000E+00	-2.958750E-01	+2.946280E-01	-4.034820E-04
+1.620000E+00	-2.614560E-01	+2.613810E-01	-3.556880E-04
+1.630000E+00	-2.272250E-01	+2.279470E-01	-3.242880E-04
+1.640000E+00	-1.931590E-01	+1.943510E-01	-3.045150E-04
+1.650000E+00	-1.592330E-01	+1.606170E-01	-2.927010E-04
+1.660000E+00	-1.254230E-01	+1.267690E-01	-2.861130E-04
+1.670000E+00	-9.170520E-02	+9.283170E-02	-2.827880E-04
+1.680000E+00	-5.805410E-02	+5.882900E-02	-2.813740E-04
+1.690000E+00	-2.444560E-02	+2.478480E-02	-2.809610E-04
+1.700000E+00	+9.145010E-03	-9.276810E-03	-2.809210E-04
+1.710000E+00	+4.274220E-02	-4.333200E-02	-2.807470E-04
+1.720000E+00	+7.637070E-02	-7.735680E-02	-2.798840E-04
+1.730000E+00	+1.100550E-01	-1.113270E-01	-2.775730E-04
+1.740000E+00	+1.438200E-01	-1.452190E-01	-2.726800E-04
+1.750000E+00	+1.776890E-01	-1.790090E-01	-2.635420E-04
+1.760000E+00	+2.116880E-01	-2.126720E-01	-2.477950E-04
+1.770000E+00	+2.458390E-01	-2.461830E-01	-2.222150E-04
+1.780000E+00	+2.801690E-01	-2.795190E-01	-1.825570E-04
+1.790000E+00	+3.146990E-01	-3.126560E-01	-1.233840E-04
+1.800000E+00	+3.494550E-01	-3.455670E-01	-3.791260E-05
