# Universal_Case02_ADAMS
#
Time	e0	e1	e2	e3
+0.000000E+00	+7.071070E-01	+4.329780E-17	+7.071070E-01	-7.850460E-17
+1.000000E-02	+7.071910E-01	+4.329260E-17	+7.070220E-01	-7.851400E-17
+2.000000E-02	+7.074450E-01	+4.327710E-17	+7.067680E-01	-7.854220E-17
+3.000000E-02	+7.078670E-01	+4.325120E-17	+7.063450E-01	-7.858910E-17
+4.000000E-02	+7.084590E-01	+4.321490E-17	+7.057520E-01	-7.865470E-17
+5.000000E-02	+7.092180E-01	+4.316820E-17	+7.049890E-01	-7.873900E-17
+6.000000E-02	+7.101450E-01	+4.311100E-17	+7.040560E-01	-7.884190E-17
+7.000000E-02	+7.112380E-01	+4.304330E-17	+7.029510E-01	-7.896330E-17
+8.000000E-02	+7.124980E-01	+4.296510E-17	+7.016740E-01	-7.910320E-17
+9.000000E-02	+7.139230E-01	+4.287640E-17	+7.002240E-01	-7.926140E-17
+1.000000E-01	+7.155120E-01	+4.277690E-17	+6.986000E-01	-7.943780E-17
+1.100000E-01	+7.172650E-01	+4.266680E-17	+6.968010E-01	-7.963240E-17
+1.200000E-01	+7.191780E-01	+4.254580E-17	+6.948260E-01	-7.984480E-17
+1.300000E-01	+7.212520E-01	+4.241400E-17	+6.926730E-01	-8.007510E-17
+1.400000E-01	+7.234850E-01	+4.227120E-17	+6.903410E-01	-8.032290E-17
+1.500000E-01	+7.258740E-01	+4.211730E-17	+6.878280E-01	-8.058820E-17
+1.600000E-01	+7.284180E-01	+4.195230E-17	+6.851330E-01	-8.087070E-17
+1.700000E-01	+7.311150E-01	+4.177600E-17	+6.822540E-01	-8.117010E-17
+1.800000E-01	+7.339630E-01	+4.158840E-17	+6.791890E-01	-8.148630E-17
+1.900000E-01	+7.369590E-01	+4.138920E-17	+6.759370E-01	-8.181890E-17
+2.000000E-01	+7.401010E-01	+4.117850E-17	+6.724950E-01	-8.216770E-17
+2.100000E-01	+7.433860E-01	+4.095600E-17	+6.688620E-01	-8.253250E-17
+2.200000E-01	+7.468120E-01	+4.072170E-17	+6.650350E-01	-8.291280E-17
+2.300000E-01	+7.503750E-01	+4.047530E-17	+6.610120E-01	-8.330840E-17
+2.400000E-01	+7.540720E-01	+4.021690E-17	+6.567920E-01	-8.371880E-17
