# Universal_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.000000E-02	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.000000E-02	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.000000E-02	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.000000E-02	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.000000E-02	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.000000E-02	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.000000E-02	+2.929190E-17	+0.000000E+00	+0.000000E+00
+8.000000E-02	+2.929190E-17	+0.000000E+00	+0.000000E+00
+9.000000E-02	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.000000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.100000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.200000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.300000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.400000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.500000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.600000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.700000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.800000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+1.900000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.000000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.100000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.200000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.300000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.400000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.500000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.600000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.700000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.800000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+2.900000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.000000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.100000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.200000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.300000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.400000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.500000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.600000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.700000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.800000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+3.900000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.000000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.100000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.200000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.300000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.400000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.500000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.600000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.700000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.800000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+4.900000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.000000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.100000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.200000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.300000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.400000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.500000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.600000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.700000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.800000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+5.900000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.000000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.100000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.200000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.300000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.400000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.500000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.600000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.700000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.800000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+6.900000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.000000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.100000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.200000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.300000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.400000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.500000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.600000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.700000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.800000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+7.900000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+8.000000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+8.100000E-01	+2.929190E-17	+0.000000E+00	+0.000000E+00
+8.200000E-01	+2.078350E-14	+0.000000E+00	+0.000000E+00
+8.300000E-01	+3.553930E-14	+0.000000E+00	+0.000000E+00
+8.400000E-01	+5.338890E-14	+0.000000E+00	+0.000000E+00
+8.500000E-01	+2.124500E-14	+0.000000E+00	+0.000000E+00
+8.600000E-01	+2.286820E-14	+0.000000E+00	+0.000000E+00
+8.700000E-01	+2.449130E-14	+0.000000E+00	+0.000000E+00
+8.800000E-01	+2.611450E-14	+0.000000E+00	+0.000000E+00
+8.900000E-01	+2.773760E-14	+0.000000E+00	+0.000000E+00
+9.000000E-01	+2.936080E-14	+0.000000E+00	+0.000000E+00
+9.100000E-01	+3.098400E-14	+0.000000E+00	+0.000000E+00
+9.200000E-01	+3.260710E-14	+0.000000E+00	+0.000000E+00
+9.300000E-01	+3.423030E-14	+0.000000E+00	+0.000000E+00
+9.400000E-01	+3.585340E-14	+0.000000E+00	+0.000000E+00
+9.500000E-01	+2.668010E-14	+0.000000E+00	+0.000000E+00
+9.600000E-01	+2.746390E-14	+0.000000E+00	+0.000000E+00
+9.700000E-01	-3.337820E-15	+0.000000E+00	+0.000000E+00
+9.800000E-01	-2.940500E-15	+0.000000E+00	+0.000000E+00
+9.900000E-01	-2.588290E-15	+0.000000E+00	+0.000000E+00
+1.000000E+00	-2.282870E-15	+0.000000E+00	+0.000000E+00
+1.010000E+00	-2.026020E-15	+0.000000E+00	+0.000000E+00
+1.020000E+00	-1.819590E-15	+0.000000E+00	+0.000000E+00
+1.030000E+00	-1.665540E-15	+0.000000E+00	+0.000000E+00
+1.040000E+00	-1.565900E-15	+0.000000E+00	+0.000000E+00
+1.050000E+00	-1.522840E-15	+0.000000E+00	+0.000000E+00
+1.060000E+00	-1.538640E-15	+0.000000E+00	+0.000000E+00
+1.070000E+00	-1.615710E-15	+0.000000E+00	+0.000000E+00
+1.080000E+00	-1.756640E-15	+0.000000E+00	+0.000000E+00
+1.090000E+00	-1.964160E-15	+0.000000E+00	+0.000000E+00
+1.100000E+00	-2.241230E-15	+0.000000E+00	+0.000000E+00
+1.110000E+00	-2.590970E-15	+0.000000E+00	+0.000000E+00
+1.120000E+00	-3.016830E-15	+0.000000E+00	+0.000000E+00
+1.130000E+00	-3.522430E-15	+0.000000E+00	+0.000000E+00
+1.140000E+00	-4.111780E-15	+0.000000E+00	+0.000000E+00
+1.150000E+00	-4.789210E-15	+0.000000E+00	+0.000000E+00
+1.160000E+00	-5.559420E-15	+0.000000E+00	+0.000000E+00
+1.170000E+00	-6.427560E-15	+0.000000E+00	+0.000000E+00
+1.180000E+00	-7.399310E-15	+0.000000E+00	+0.000000E+00
+1.190000E+00	-8.480850E-15	+0.000000E+00	+0.000000E+00
+1.200000E+00	-9.679010E-15	+0.000000E+00	+0.000000E+00
+1.210000E+00	-1.100140E-14	+0.000000E+00	+0.000000E+00
+1.220000E+00	-1.245630E-14	+0.000000E+00	+0.000000E+00
+1.230000E+00	-1.405300E-14	+0.000000E+00	+0.000000E+00
+1.240000E+00	-3.674770E-14	+0.000000E+00	+0.000000E+00
+1.250000E+00	-3.866030E-14	+0.000000E+00	+0.000000E+00
+1.260000E+00	-4.074950E-14	+0.000000E+00	+0.000000E+00
+1.270000E+00	-4.302970E-14	+0.000000E+00	+0.000000E+00
+1.280000E+00	-4.551700E-14	+0.000000E+00	+0.000000E+00
+1.290000E+00	-4.822990E-14	+0.000000E+00	+0.000000E+00
+1.300000E+00	+8.185150E-16	+0.000000E+00	+0.000000E+00
+1.310000E+00	+8.516050E-16	+0.000000E+00	+0.000000E+00
+1.320000E+00	+8.846950E-16	+0.000000E+00	+0.000000E+00
+1.330000E+00	+9.177840E-16	+0.000000E+00	+0.000000E+00
+1.340000E+00	+9.508740E-16	+0.000000E+00	+0.000000E+00
+1.350000E+00	+9.839630E-16	+0.000000E+00	+0.000000E+00
+1.360000E+00	+1.017050E-15	+0.000000E+00	+0.000000E+00
+1.370000E+00	+1.050140E-15	+0.000000E+00	+0.000000E+00
+1.380000E+00	+1.083230E-15	+0.000000E+00	+0.000000E+00
+1.390000E+00	+1.116320E-15	+0.000000E+00	+0.000000E+00
+1.400000E+00	+1.149410E-15	+0.000000E+00	+0.000000E+00
+1.410000E+00	+1.182500E-15	+0.000000E+00	+0.000000E+00
+1.420000E+00	+1.215590E-15	+0.000000E+00	+0.000000E+00
+1.430000E+00	+1.248680E-15	+0.000000E+00	+0.000000E+00
+1.440000E+00	+1.281770E-15	+0.000000E+00	+0.000000E+00
+1.450000E+00	+1.314860E-15	+0.000000E+00	+0.000000E+00
+1.460000E+00	+1.347950E-15	+0.000000E+00	+0.000000E+00
