# Universal_Case01_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+0.000000E+00	-2.288520E-05	-9.567460E-02
+2.000000E-02	+0.000000E+00	-1.830730E-04	-1.913490E-01
+3.000000E-02	+0.000000E+00	-6.178700E-04	-2.870230E-01
+4.000000E-02	+0.000000E+00	-1.464580E-03	-3.826950E-01
+5.000000E-02	+0.000000E+00	-2.860480E-03	-4.783630E-01
+6.000000E-02	+0.000000E+00	-4.942850E-03	-5.740220E-01
+7.000000E-02	+0.000000E+00	-7.848920E-03	-6.696670E-01
+8.000000E-02	+0.000000E+00	-1.171580E-02	-7.652890E-01
+9.000000E-02	+0.000000E+00	-1.668060E-02	-8.608780E-01
+1.000000E-01	+0.000000E+00	-2.288020E-02	-9.564180E-01
+1.100000E-01	+0.000000E+00	-3.045110E-02	-1.051890E+00
+1.200000E-01	+0.000000E+00	-3.952960E-02	-1.147280E+00
+1.300000E-01	+0.000000E+00	-5.025170E-02	-1.242550E+00
+1.400000E-01	+0.000000E+00	-6.275260E-02	-1.337680E+00
+1.500000E-01	+0.000000E+00	-7.716670E-02	-1.432630E+00
+1.600000E-01	+0.000000E+00	-9.362790E-02	-1.527350E+00
+1.700000E-01	+0.000000E+00	-1.122690E-01	-1.621810E+00
+1.800000E-01	+0.000000E+00	-1.332200E-01	-1.715950E+00
+1.900000E-01	+0.000000E+00	-1.566110E-01	-1.809700E+00
+2.000000E-01	+0.000000E+00	-1.825710E-01	-1.903000E+00
+2.100000E-01	+0.000000E+00	-2.112240E-01	-1.995790E+00
+2.200000E-01	+0.000000E+00	-2.426920E-01	-2.087970E+00
+2.300000E-01	+0.000000E+00	-2.770970E-01	-2.179450E+00
+2.400000E-01	+0.000000E+00	-3.145550E-01	-2.270150E+00
+2.500000E-01	+0.000000E+00	-3.551760E-01	-2.359950E+00
+2.600000E-01	+0.000000E+00	-3.990710E-01	-2.448750E+00
+2.700000E-01	+0.000000E+00	-4.463420E-01	-2.536410E+00
+2.800000E-01	+0.000000E+00	-4.970860E-01	-2.622810E+00
+2.900000E-01	+0.000000E+00	-5.513950E-01	-2.707800E+00
+3.000000E-01	+0.000000E+00	-6.093530E-01	-2.791250E+00
+3.100000E-01	+0.000000E+00	-6.710380E-01	-2.872990E+00
+3.200000E-01	+0.000000E+00	-7.365180E-01	-2.952850E+00
+3.300000E-01	+0.000000E+00	-8.058530E-01	-3.030650E+00
+3.400000E-01	+0.000000E+00	-8.790930E-01	-3.106230E+00
+3.500000E-01	+0.000000E+00	-9.562780E-01	-3.179370E+00
+3.600000E-01	+0.000000E+00	-1.037440E+00	-3.249880E+00
+3.700000E-01	+0.000000E+00	-1.122580E+00	-3.317560E+00
+3.800000E-01	+0.000000E+00	-1.211720E+00	-3.382180E+00
+3.900000E-01	+0.000000E+00	-1.304850E+00	-3.443530E+00
+4.000000E-01	+0.000000E+00	-1.401920E+00	-3.501380E+00
+4.100000E-01	+0.000000E+00	-1.502920E+00	-3.555490E+00
+4.200000E-01	+0.000000E+00	-1.607770E+00	-3.605630E+00
+4.300000E-01	+0.000000E+00	-1.716410E+00	-3.651550E+00
+4.400000E-01	+0.000000E+00	-1.828740E+00	-3.693020E+00
+4.500000E-01	+0.000000E+00	-1.944650E+00	-3.729780E+00
+4.600000E-01	+0.000000E+00	-2.064020E+00	-3.761590E+00
+4.700000E-01	+0.000000E+00	-2.186690E+00	-3.788200E+00
+4.800000E-01	+0.000000E+00	-2.312500E+00	-3.809390E+00
+4.900000E-01	+0.000000E+00	-2.441270E+00	-3.824890E+00
+5.000000E-01	+0.000000E+00	-2.572770E+00	-3.834500E+00
+5.100000E-01	+0.000000E+00	-2.706780E+00	-3.837970E+00
+5.200000E-01	+0.000000E+00	-2.843050E+00	-3.835090E+00
