# Universal_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	+2.288520E-05	+0.000000E+00	-9.567460E-02
+2.000000E-02	+1.830730E-04	+0.000000E+00	-1.913490E-01
+3.000000E-02	+6.178700E-04	+0.000000E+00	-2.870230E-01
+4.000000E-02	+1.464580E-03	+0.000000E+00	-3.826950E-01
+5.000000E-02	+2.860480E-03	+0.000000E+00	-4.783630E-01
+6.000000E-02	+4.942850E-03	+0.000000E+00	-5.740220E-01
+7.000000E-02	+7.848920E-03	+0.000000E+00	-6.696670E-01
+8.000000E-02	+1.171580E-02	+0.000000E+00	-7.652890E-01
+9.000000E-02	+1.668060E-02	+0.000000E+00	-8.608780E-01
+1.000000E-01	+2.288020E-02	+0.000000E+00	-9.564180E-01
+1.100000E-01	+3.045110E-02	+0.000000E+00	-1.051890E+00
+1.200000E-01	+3.952960E-02	+0.000000E+00	-1.147280E+00
+1.300000E-01	+5.025170E-02	+0.000000E+00	-1.242550E+00
+1.400000E-01	+6.275260E-02	+0.000000E+00	-1.337680E+00
+1.500000E-01	+7.716670E-02	+0.000000E+00	-1.432630E+00
+1.600000E-01	+9.362790E-02	+0.000000E+00	-1.527350E+00
+1.700000E-01	+1.122690E-01	+0.000000E+00	-1.621810E+00
+1.800000E-01	+1.332200E-01	+0.000000E+00	-1.715950E+00
+1.900000E-01	+1.566110E-01	+0.000000E+00	-1.809700E+00
+2.000000E-01	+1.825710E-01	+0.000000E+00	-1.903000E+00
+2.100000E-01	+2.112240E-01	+0.000000E+00	-1.995790E+00
+2.200000E-01	+2.426920E-01	+0.000000E+00	-2.087970E+00
+2.300000E-01	+2.770970E-01	+0.000000E+00	-2.179450E+00
+2.400000E-01	+3.145550E-01	+0.000000E+00	-2.270150E+00
+2.500000E-01	+3.551760E-01	+0.000000E+00	-2.359950E+00
+2.600000E-01	+3.990710E-01	+0.000000E+00	-2.448750E+00
+2.700000E-01	+4.463420E-01	+0.000000E+00	-2.536410E+00
+2.800000E-01	+4.970860E-01	+0.000000E+00	-2.622810E+00
+2.900000E-01	+5.513950E-01	+0.000000E+00	-2.707800E+00
+3.000000E-01	+6.093530E-01	+0.000000E+00	-2.791250E+00
+3.100000E-01	+6.710380E-01	+0.000000E+00	-2.872990E+00
+3.200000E-01	+7.365180E-01	+0.000000E+00	-2.952850E+00
+3.300000E-01	+8.058530E-01	+0.000000E+00	-3.030650E+00
+3.400000E-01	+8.790930E-01	+0.000000E+00	-3.106230E+00
+3.500000E-01	+9.562780E-01	+0.000000E+00	-3.179370E+00
+3.600000E-01	+1.037440E+00	+0.000000E+00	-3.249880E+00
+3.700000E-01	+1.122580E+00	+0.000000E+00	-3.317560E+00
+3.800000E-01	+1.211720E+00	+0.000000E+00	-3.382180E+00
+3.900000E-01	+1.304850E+00	+0.000000E+00	-3.443530E+00
+4.000000E-01	+1.401920E+00	+0.000000E+00	-3.501380E+00
+4.100000E-01	+1.502920E+00	+0.000000E+00	-3.555490E+00
+4.200000E-01	+1.607770E+00	+0.000000E+00	-3.605630E+00
+4.300000E-01	+1.716410E+00	+0.000000E+00	-3.651550E+00
+4.400000E-01	+1.828740E+00	+0.000000E+00	-3.693020E+00
+4.500000E-01	+1.944650E+00	+0.000000E+00	-3.729780E+00
+4.600000E-01	+2.064020E+00	+0.000000E+00	-3.761590E+00
+4.700000E-01	+2.186690E+00	+0.000000E+00	-3.788200E+00
+4.800000E-01	+2.312500E+00	+0.000000E+00	-3.809390E+00
+4.900000E-01	+2.441270E+00	+0.000000E+00	-3.824890E+00
+5.000000E-01	+2.572770E+00	+0.000000E+00	-3.834500E+00
+5.100000E-01	+2.706780E+00	+0.000000E+00	-3.837970E+00
+5.200000E-01	+2.843050E+00	+0.000000E+00	-3.835090E+00
+5.300000E-01	+2.981320E+00	+0.000000E+00	-3.825660E+00
+5.400000E-01	+3.121280E+00	+0.000000E+00	-3.809480E+00
+5.500000E-01	+3.262630E+00	+0.000000E+00	-3.786370E+00
+5.600000E-01	+3.405040E+00	+0.000000E+00	-3.756170E+00
+5.700000E-01	+3.548160E+00	+0.000000E+00	-3.718730E+00
+5.800000E-01	+3.691620E+00	+0.000000E+00	-3.673930E+00
+5.900000E-01	+3.835050E+00	+0.000000E+00	-3.621650E+00
+6.000000E-01	+3.978040E+00	+0.000000E+00	-3.561810E+00
+6.100000E-01	+4.120190E+00	+0.000000E+00	-3.494360E+00
+6.200000E-01	+4.261070E+00	+0.000000E+00	-3.419270E+00
+6.300000E-01	+4.400250E+00	+0.000000E+00	-3.336520E+00
+6.400000E-01	+4.537300E+00	+0.000000E+00	-3.246150E+00
+6.500000E-01	+4.671750E+00	+0.000000E+00	-3.148190E+00
+6.600000E-01	+4.803180E+00	+0.000000E+00	-3.042750E+00
+6.700000E-01	+4.931110E+00	+0.000000E+00	-2.929940E+00
+6.800000E-01	+5.055110E+00	+0.000000E+00	-2.809890E+00
+6.900000E-01	+5.174730E+00	+0.000000E+00	-2.682800E+00
+7.000000E-01	+5.289530E+00	+0.000000E+00	-2.548880E+00
+7.100000E-01	+5.399080E+00	+0.000000E+00	-2.408370E+00
+7.200000E-01	+5.502970E+00	+0.000000E+00	-2.261540E+00
+7.300000E-01	+5.600780E+00	+0.000000E+00	-2.108720E+00
+7.400000E-01	+5.692140E+00	+0.000000E+00	-1.950240E+00
+7.500000E-01	+5.776680E+00	+0.000000E+00	-1.786460E+00
+7.600000E-01	+5.854060E+00	+0.000000E+00	-1.617780E+00
+7.700000E-01	+5.923960E+00	+0.000000E+00	-1.444630E+00
+7.800000E-01	+5.986100E+00	+0.000000E+00	-1.267460E+00
+7.900000E-01	+6.040210E+00	+0.000000E+00	-1.086730E+00
+8.000000E-01	+6.086070E+00	+0.000000E+00	-9.029250E-01
+8.100000E-01	+6.123480E+00	+0.000000E+00	-7.165620E-01
+8.200000E-01	+6.152280E+00	+1.351430E-18	-5.282510E-01
+8.300000E-01	+6.172350E+00	+4.220720E-18	-3.383370E-01
+8.400000E-01	+6.183610E+00	+7.090000E-18	-1.474540E-01
+8.500000E-01	+6.186000E+00	+9.959290E-18	+4.385130E-02
+8.600000E-01	+6.179530E+00	+1.282860E-17	+2.350300E-01
+8.700000E-01	+6.164200E+00	+1.569790E-17	+4.255340E-01
+8.800000E-01	+6.140100E+00	+1.856710E-17	+6.148190E-01
+8.900000E-01	+6.107320E+00	+2.143640E-17	+8.023480E-01
+9.000000E-01	+6.066000E+00	+2.430570E-17	+9.875940E-01
