# Universal_Case03_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	-1.264240E-16	-1.072770E-16	-2.391870E-01
+1.000000E-02	+4.953700E-03	+4.961320E-03	-2.391790E-01
+2.000000E-02	+1.951530E-02	+1.952330E-02	-2.392030E-01
+3.000000E-02	+4.409470E-02	+4.408250E-02	-2.393420E-01
+4.000000E-02	+7.770140E-02	+7.770380E-02	-2.396100E-01
+5.000000E-02	+1.215790E-01	+1.215760E-01	-2.402260E-01
+6.000000E-02	+1.752040E-01	+1.751870E-01	-2.413240E-01
+7.000000E-02	+2.378300E-01	+2.377950E-01	-2.431370E-01
+8.000000E-02	+3.107570E-01	+3.107180E-01	-2.459160E-01
+9.000000E-02	+3.931430E-01	+3.930460E-01	-2.499700E-01
+1.000000E-01	+4.857910E-01	+4.856860E-01	-2.556470E-01
+1.100000E-01	+5.875500E-01	+5.873280E-01	-2.633220E-01
+1.200000E-01	+6.985860E-01	+6.982890E-01	-2.733190E-01
+1.300000E-01	+8.199680E-01	+8.195910E-01	-2.861680E-01
+1.400000E-01	+9.501450E-01	+9.496070E-01	-3.023650E-01
+1.500000E-01	+1.090530E+00	+1.089840E+00	-3.224330E-01
+1.600000E-01	+1.239830E+00	+1.238950E+00	-3.468930E-01
+1.700000E-01	+1.398470E+00	+1.397340E+00	-3.763750E-01
+1.800000E-01	+1.567270E+00	+1.565860E+00	-4.115900E-01
+1.900000E-01	+1.743960E+00	+1.742220E+00	-4.530520E-01
+2.000000E-01	+1.930320E+00	+1.928190E+00	-5.015710E-01
+2.100000E-01	+2.125290E+00	+2.122700E+00	-5.578840E-01
+2.200000E-01	+2.328840E+00	+2.325730E+00	-6.226950E-01
+2.300000E-01	+2.541160E+00	+2.537460E+00	-6.968830E-01
+2.400000E-01	+2.761110E+00	+2.756710E+00	-7.811710E-01
+2.500000E-01	+2.988700E+00	+2.983520E+00	-8.763570E-01
+2.600000E-01	+3.224570E+00	+3.218550E+00	-9.835370E-01
+2.700000E-01	+3.467120E+00	+3.460130E+00	-1.103340E+00
+2.800000E-01	+3.716700E+00	+3.708580E+00	-1.236850E+00
+2.900000E-01	+3.972260E+00	+3.962940E+00	-1.384730E+00
+3.000000E-01	+4.233540E+00	+4.222850E+00	-1.547970E+00
+3.100000E-01	+4.500400E+00	+4.488220E+00	-1.727630E+00
+3.200000E-01	+4.771340E+00	+4.757520E+00	-1.924270E+00
+3.300000E-01	+5.046100E+00	+5.030490E+00	-2.138910E+00
+3.400000E-01	+5.324670E+00	+5.307070E+00	-2.372580E+00
