# Universal_Case02_ADAMS
#
Time	X_Acc	Y_Acc	Z_Acc
+0.000000E+00	+0.000000E+00	+0.000000E+00	-9.567460E+00
+1.000000E-02	+6.868970E-03	+0.000000E+00	-9.567460E+00
+2.000000E-02	+2.785170E-02	+0.000000E+00	-9.567440E+00
+3.000000E-02	+6.203700E-02	+0.000000E+00	-9.567330E+00
+4.000000E-02	+1.097700E-01	+0.000000E+00	-9.567040E+00
+5.000000E-02	+1.720480E-01	+0.000000E+00	-9.566420E+00
+6.000000E-02	+2.476330E-01	+0.000000E+00	-9.565320E+00
+7.000000E-02	+3.358420E-01	+0.000000E+00	-9.563530E+00
+8.000000E-02	+4.393100E-01	+0.000000E+00	-9.560740E+00
+9.000000E-02	+5.559120E-01	+0.000000E+00	-9.556700E+00
+1.000000E-01	+6.862520E-01	+0.000000E+00	-9.551050E+00
+1.100000E-01	+8.302250E-01	+0.000000E+00	-9.543420E+00
+1.200000E-01	+9.877640E-01	+0.000000E+00	-9.533420E+00
+1.300000E-01	+1.158890E+00	+0.000000E+00	-9.520600E+00
+1.400000E-01	+1.343490E+00	+0.000000E+00	-9.504420E+00
+1.500000E-01	+1.541550E+00	+0.000000E+00	-9.484410E+00
+1.600000E-01	+1.752850E+00	+0.000000E+00	-9.460010E+00
+1.700000E-01	+1.977390E+00	+0.000000E+00	-9.430570E+00
+1.800000E-01	+2.215020E+00	+0.000000E+00	-9.395480E+00
+1.900000E-01	+2.465420E+00	+0.000000E+00	-9.354100E+00
+2.000000E-01	+2.728540E+00	+0.000000E+00	-9.305680E+00
+2.100000E-01	+3.004090E+00	+0.000000E+00	-9.249500E+00
+2.200000E-01	+3.291760E+00	+0.000000E+00	-9.184840E+00
+2.300000E-01	+3.591160E+00	+0.000000E+00	-9.110890E+00
+2.400000E-01	+3.902150E+00	+0.000000E+00	-9.026780E+00
+2.500000E-01	+4.224070E+00	+0.000000E+00	-8.931750E+00
+2.600000E-01	+4.556610E+00	+0.000000E+00	-8.824870E+00
+2.700000E-01	+4.899100E+00	+0.000000E+00	-8.705360E+00
+2.800000E-01	+5.251240E+00	+0.000000E+00	-8.572240E+00
+2.900000E-01	+5.612020E+00	+0.000000E+00	-8.424660E+00
+3.000000E-01	+5.980910E+00	+0.000000E+00	-8.261790E+00
+3.100000E-01	+6.357100E+00	+0.000000E+00	-8.082630E+00
+3.200000E-01	+6.739900E+00	+0.000000E+00	-7.886340E+00
+3.300000E-01	+7.127890E+00	+0.000000E+00	-7.672140E+00
+3.400000E-01	+7.520650E+00	+0.000000E+00	-7.439040E+00
+3.500000E-01	+7.917010E+00	+0.000000E+00	-7.186220E+00
+3.600000E-01	+8.315070E+00	+0.000000E+00	-6.913120E+00
+3.700000E-01	+8.714320E+00	+0.000000E+00	-6.618740E+00
+3.800000E-01	+9.113450E+00	+0.000000E+00	-6.302410E+00
+3.900000E-01	+9.510520E+00	+0.000000E+00	-5.963690E+00
+4.000000E-01	+9.904310E+00	+0.000000E+00	-5.601850E+00
+4.100000E-01	+1.029340E+01	+0.000000E+00	-5.216410E+00
+4.200000E-01	+1.067600E+01	+0.000000E+00	-4.806980E+00
+4.300000E-01	+1.105000E+01	+0.000000E+00	-4.373440E+00
+4.400000E-01	+1.141400E+01	+0.000000E+00	-3.915380E+00
+4.500000E-01	+1.176640E+01	+0.000000E+00	-3.432640E+00
+4.600000E-01	+1.210470E+01	+0.000000E+00	-2.925470E+00
+4.700000E-01	+1.242740E+01	+0.000000E+00	-2.393920E+00
+4.800000E-01	+1.273190E+01	+0.000000E+00	-1.838470E+00
+4.900000E-01	+1.301670E+01	+0.000000E+00	-1.259460E+00
+5.000000E-01	+1.327960E+01	+0.000000E+00	-6.574700E-01
+5.100000E-01	+1.351850E+01	+0.000000E+00	-3.331190E-02
+5.200000E-01	+1.373120E+01	+0.000000E+00	+6.118150E-01
+5.300000E-01	+1.391620E+01	+0.000000E+00	+1.277380E+00
+5.400000E-01	+1.407120E+01	+0.000000E+00	+1.961740E+00
+5.500000E-01	+1.419370E+01	+0.000000E+00	+2.662860E+00
+5.600000E-01	+1.428240E+01	+0.000000E+00	+3.379820E+00
+5.700000E-01	+1.433550E+01	+0.000000E+00	+4.110410E+00
+5.800000E-01	+1.435070E+01	+0.000000E+00	+4.852390E+00
+5.900000E-01	+1.432770E+01	+0.000000E+00	+5.604520E+00
+6.000000E-01	+1.426410E+01	+0.000000E+00	+6.363570E+00
+6.100000E-01	+1.415830E+01	+0.000000E+00	+7.126590E+00
+6.200000E-01	+1.401050E+01	+0.000000E+00	+7.892310E+00
+6.300000E-01	+1.381870E+01	+0.000000E+00	+8.656820E+00
+6.400000E-01	+1.358250E+01	+0.000000E+00	+9.417490E+00
