# Universal_Case02_ADAMS
#
Time	X_AngVel	Y_AngVel	Z_AngVel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-2.929190E-18	-4.783730E-02	+0.000000E+00
+2.000000E-02	-5.858380E-18	-9.567460E-02	+0.000000E+00
+3.000000E-02	-8.787570E-18	-1.435120E-01	+0.000000E+00
+4.000000E-02	-1.171670E-17	-1.913490E-01	+0.000000E+00
+5.000000E-02	-1.464590E-17	-2.391860E-01	+0.000000E+00
+6.000000E-02	-1.757500E-17	-2.870220E-01	+0.000000E+00
+7.000000E-02	-2.050410E-17	-3.348570E-01	+0.000000E+00
+8.000000E-02	-2.343300E-17	-3.826900E-01	+0.000000E+00
+9.000000E-02	-2.636170E-17	-4.305200E-01	+0.000000E+00
+1.000000E-01	-2.929020E-17	-4.783460E-01	+0.000000E+00
+1.100000E-01	-3.221840E-17	-5.261660E-01	+0.000000E+00
+1.200000E-01	-3.514610E-17	-5.739800E-01	+0.000000E+00
+1.300000E-01	-3.807330E-17	-6.217840E-01	+0.000000E+00
+1.400000E-01	-4.099970E-17	-6.695750E-01	+0.000000E+00
+1.500000E-01	-4.392510E-17	-7.173520E-01	+0.000000E+00
+1.600000E-01	-4.684950E-17	-7.651100E-01	+0.000000E+00
+1.700000E-01	-4.977250E-17	-8.128460E-01	+0.000000E+00
+1.800000E-01	-5.269380E-17	-8.605550E-01	+0.000000E+00
+1.900000E-01	-5.561320E-17	-9.082320E-01	+0.000000E+00
+2.000000E-01	-5.853020E-17	-9.558710E-01	+0.000000E+00
+2.100000E-01	-6.144460E-17	-1.003470E+00	+0.000000E+00
+2.200000E-01	-6.435590E-17	-1.051010E+00	+0.000000E+00
+2.300000E-01	-6.726370E-17	-1.098500E+00	+0.000000E+00
+2.400000E-01	-7.016740E-17	-1.145920E+00	+0.000000E+00
+2.500000E-01	-7.306640E-17	-1.193270E+00	+0.000000E+00
+2.600000E-01	-7.596030E-17	-1.240530E+00	+0.000000E+00
+2.700000E-01	-7.884830E-17	-1.287690E+00	+0.000000E+00
+2.800000E-01	-8.172980E-17	-1.334750E+00	+0.000000E+00
+2.900000E-01	-8.460400E-17	-1.381690E+00	+0.000000E+00
+3.000000E-01	-8.747010E-17	-1.428490E+00	+0.000000E+00
+3.100000E-01	-9.032730E-17	-1.475160E+00	+0.000000E+00
+3.200000E-01	-9.317460E-17	-1.521660E+00	+0.000000E+00
+3.300000E-01	-9.601120E-17	-1.567980E+00	+0.000000E+00
+3.400000E-01	-9.883590E-17	-1.614110E+00	+0.000000E+00
+3.500000E-01	-1.016480E-16	-1.660030E+00	+0.000000E+00
+3.600000E-01	-1.044460E-16	-1.705730E+00	+0.000000E+00
