# Universal_Case01_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	-4.783730E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-4.783730E+00	+0.000000E+00	+0.000000E+00
+2.000000E-02	-4.783600E+00	+0.000000E+00	+0.000000E+00
+3.000000E-02	-4.783730E+00	+0.000000E+00	+0.000000E+00
+4.000000E-02	-4.783750E+00	+0.000000E+00	+0.000000E+00
+5.000000E-02	-4.783970E+00	+0.000000E+00	+0.000000E+00
+6.000000E-02	-4.783840E+00	+0.000000E+00	+0.000000E+00
+7.000000E-02	-4.783420E+00	+0.000000E+00	+0.000000E+00
+8.000000E-02	-4.783170E+00	+0.000000E+00	+0.000000E+00
+9.000000E-02	-4.782590E+00	+0.000000E+00	+0.000000E+00
+1.000000E-01	-4.782380E+00	+0.000000E+00	+0.000000E+00
+1.100000E-01	-4.781860E+00	+0.000000E+00	+0.000000E+00
+1.200000E-01	-4.781030E+00	+0.000000E+00	+0.000000E+00
+1.300000E-01	-4.779800E+00	+0.000000E+00	+0.000000E+00
+1.400000E-01	-4.778780E+00	+0.000000E+00	+0.000000E+00
+1.500000E-01	-4.777240E+00	+0.000000E+00	+0.000000E+00
+1.600000E-01	-4.774900E+00	+0.000000E+00	+0.000000E+00
+1.700000E-01	-4.772590E+00	+0.000000E+00	+0.000000E+00
+1.800000E-01	-4.769750E+00	+0.000000E+00	+0.000000E+00
+1.900000E-01	-4.766130E+00	+0.000000E+00	+0.000000E+00
+2.000000E-01	-4.762050E+00	+0.000000E+00	+0.000000E+00
+2.100000E-01	-4.757620E+00	+0.000000E+00	+0.000000E+00
+2.200000E-01	-4.751820E+00	+0.000000E+00	+0.000000E+00
+2.300000E-01	-4.745440E+00	+0.000000E+00	+0.000000E+00
+2.400000E-01	-4.738340E+00	+0.000000E+00	+0.000000E+00
+2.500000E-01	-4.730220E+00	+0.000000E+00	+0.000000E+00
+2.600000E-01	-4.721510E+00	+0.000000E+00	+0.000000E+00
+2.700000E-01	-4.711170E+00	+0.000000E+00	+0.000000E+00
+2.800000E-01	-4.699800E+00	+0.000000E+00	+0.000000E+00
+2.900000E-01	-4.687970E+00	+0.000000E+00	+0.000000E+00
