# Universal_Case02_ADAMS
#
Time	X_AngAcc	Y_AngAcc	Z_AngAcc
+0.000000E+00	-2.929190E-16	-4.783730E+00	+0.000000E+00
+1.000000E-02	-2.929190E-16	-4.783730E+00	+0.000000E+00
+2.000000E-02	-2.929110E-16	-4.783600E+00	+0.000000E+00
+3.000000E-02	-2.929190E-16	-4.783730E+00	+0.000000E+00
+4.000000E-02	-2.929200E-16	-4.783750E+00	+0.000000E+00
+5.000000E-02	-2.929340E-16	-4.783970E+00	+0.000000E+00
+6.000000E-02	-2.929260E-16	-4.783840E+00	+0.000000E+00
+7.000000E-02	-2.929000E-16	-4.783420E+00	+0.000000E+00
+8.000000E-02	-2.928840E-16	-4.783170E+00	+0.000000E+00
+9.000000E-02	-2.928490E-16	-4.782590E+00	+0.000000E+00
+1.000000E-01	-2.928360E-16	-4.782380E+00	+0.000000E+00
+1.100000E-01	-2.928040E-16	-4.781860E+00	+0.000000E+00
+1.200000E-01	-2.927540E-16	-4.781030E+00	+0.000000E+00
+1.300000E-01	-2.926780E-16	-4.779800E+00	+0.000000E+00
+1.400000E-01	-2.926160E-16	-4.778780E+00	+0.000000E+00
+1.500000E-01	-2.925220E-16	-4.777240E+00	+0.000000E+00
+1.600000E-01	-2.923780E-16	-4.774900E+00	+0.000000E+00
+1.700000E-01	-2.922370E-16	-4.772590E+00	+0.000000E+00
+1.800000E-01	-2.920630E-16	-4.769750E+00	+0.000000E+00
+1.900000E-01	-2.918410E-16	-4.766130E+00	+0.000000E+00
+2.000000E-01	-2.915910E-16	-4.762050E+00	+0.000000E+00
+2.100000E-01	-2.913200E-16	-4.757620E+00	+0.000000E+00
+2.200000E-01	-2.909650E-16	-4.751820E+00	+0.000000E+00
+2.300000E-01	-2.905750E-16	-4.745440E+00	+0.000000E+00
+2.400000E-01	-2.901390E-16	-4.738340E+00	+0.000000E+00
+2.500000E-01	-2.896430E-16	-4.730220E+00	+0.000000E+00
+2.600000E-01	-2.891090E-16	-4.721510E+00	+0.000000E+00
+2.700000E-01	-2.884760E-16	-4.711170E+00	+0.000000E+00
+2.800000E-01	-2.877800E-16	-4.699800E+00	+0.000000E+00
+2.900000E-01	-2.870550E-16	-4.687970E+00	+0.000000E+00
+3.000000E-01	-2.861720E-16	-4.673540E+00	+0.000000E+00
+3.100000E-01	-2.852630E-16	-4.658710E+00	+0.000000E+00
+3.200000E-01	-2.842290E-16	-4.641810E+00	+0.000000E+00
+3.300000E-01	-2.830960E-16	-4.623310E+00	+0.000000E+00
+3.400000E-01	-2.818510E-16	-4.602980E+00	+0.000000E+00
+3.500000E-01	-2.805010E-16	-4.580930E+00	+0.000000E+00
+3.600000E-01	-2.790310E-16	-4.556920E+00	+0.000000E+00
+3.700000E-01	-2.774750E-16	-4.531520E+00	+0.000000E+00
+3.800000E-01	-2.757660E-16	-4.503600E+00	+0.000000E+00
+3.900000E-01	-2.739010E-16	-4.473150E+00	+0.000000E+00
+4.000000E-01	-2.719460E-16	-4.441220E+00	+0.000000E+00
+4.100000E-01	-2.698100E-16	-4.406330E+00	+0.000000E+00
+4.200000E-01	-2.675390E-16	-4.369250E+00	+0.000000E+00
+4.300000E-01	-2.650920E-16	-4.329280E+00	+0.000000E+00
+4.400000E-01	-2.624960E-16	-4.286890E+00	+0.000000E+00
+4.500000E-01	-2.597400E-16	-4.241870E+00	+0.000000E+00
+4.600000E-01	-2.568050E-16	-4.193950E+00	+0.000000E+00
+4.700000E-01	-2.536790E-16	-4.142890E+00	+0.000000E+00
+4.800000E-01	-2.504140E-16	-4.089570E+00	+0.000000E+00
+4.900000E-01	-2.469150E-16	-4.032430E+00	+0.000000E+00
+5.000000E-01	-2.432450E-16	-3.972490E+00	+0.000000E+00
+5.100000E-01	-2.394150E-16	-3.909940E+00	+0.000000E+00
+5.200000E-01	-2.353210E-16	-3.843080E+00	+0.000000E+00
+5.300000E-01	-2.310670E-16	-3.773620E+00	+0.000000E+00
+5.400000E-01	-2.265930E-16	-3.700550E+00	+0.000000E+00
+5.500000E-01	-2.218820E-16	-3.623620E+00	+0.000000E+00
+5.600000E-01	-2.170330E-16	-3.544420E+00	+0.000000E+00
+5.700000E-01	-2.119120E-16	-3.460790E+00	+0.000000E+00
+5.800000E-01	-2.066260E-16	-3.374450E+00	+0.000000E+00
+5.900000E-01	-2.011250E-16	-3.284610E+00	+0.000000E+00
+6.000000E-01	-1.954030E-16	-3.191170E+00	+0.000000E+00
+6.100000E-01	-1.895030E-16	-3.094820E+00	+0.000000E+00
+6.200000E-01	-1.833480E-16	-2.994300E+00	+0.000000E+00
+6.300000E-01	-1.769950E-16	-2.890550E+00	+0.000000E+00
+6.400000E-01	-1.704500E-16	-2.783660E+00	+0.000000E+00
+6.500000E-01	-1.637070E-16	-2.673530E+00	+0.000000E+00
+6.600000E-01	-1.567540E-16	-2.559990E+00	+0.000000E+00
+6.700000E-01	-1.496250E-16	-2.443570E+00	+0.000000E+00
+6.800000E-01	-1.423120E-16	-2.324130E+00	+0.000000E+00
+6.900000E-01	-1.348200E-16	-2.201780E+00	+0.000000E+00
+7.000000E-01	-1.271570E-16	-2.076630E+00	+0.000000E+00
+7.100000E-01	-1.193290E-16	-1.948780E+00	+0.000000E+00
+7.200000E-01	-1.113440E-16	-1.818390E+00	+0.000000E+00
+7.300000E-01	-1.032130E-16	-1.685590E+00	+0.000000E+00
+7.400000E-01	-9.494200E-17	-1.550520E+00	+0.000000E+00
+7.500000E-01	-8.654220E-17	-1.413340E+00	+0.000000E+00
+7.600000E-01	-7.802440E-17	-1.274240E+00	+0.000000E+00
+7.700000E-01	-6.939830E-17	-1.133360E+00	+0.000000E+00
+7.800000E-01	-6.067560E-17	-9.909070E-01	+0.000000E+00
+7.900000E-01	-5.186790E-17	-8.470670E-01	+0.000000E+00
+8.000000E-01	-4.298680E-17	-7.020280E-01	+0.000000E+00
+8.100000E-01	-3.404470E-17	-5.559920E-01	+0.000000E+00
+8.200000E-01	-4.230580E-15	-4.091650E-01	-4.408840E-14
+8.300000E-01	-5.388080E-15	-2.617530E-01	-4.829280E-14
+8.400000E-01	-6.543940E-15	-1.139660E-01	-3.160650E-14
+8.500000E-01	-8.206800E-15	+3.427320E-02	-3.952360E-14
+8.600000E-01	-9.482290E-15	+1.821750E-01	-3.977230E-14
+8.700000E-01	-1.074210E-14	+3.298150E-01	-4.002260E-14
+8.800000E-01	-1.198450E-14	+4.769790E-01	-4.027380E-14
+8.900000E-01	-1.320760E-14	+6.234690E-01	-4.052520E-14
+9.000000E-01	-1.440990E-14	+7.690670E-01	-4.077600E-14
+9.100000E-01	-1.558960E-14	+9.135750E-01	-4.102550E-14
+9.200000E-01	-1.674540E-14	+1.056800E+00	-4.127310E-14
+9.300000E-01	-1.787560E-14	+1.198540E+00	-4.151800E-14
+9.400000E-01	-1.897900E-14	+1.338620E+00	-4.175970E-14
+9.500000E-01	-2.005440E-14	+1.476860E+00	-4.199740E-14
+9.600000E-01	-2.110030E-14	+1.613080E+00	-4.223070E-14
+9.700000E-01	-2.211590E-14	+1.747120E+00	-4.245880E-14
+9.800000E-01	-2.309990E-14	+1.878830E+00	-4.268130E-14
+9.900000E-01	-2.405160E-14	+2.008060E+00	-4.289770E-14
+1.000000E+00	-2.496990E-14	+2.134670E+00	-4.310750E-14
+1.010000E+00	-2.585400E-14	+2.258550E+00	-4.331030E-14
+1.020000E+00	-2.670330E-14	+2.379560E+00	-4.350580E-14
+1.030000E+00	-2.751710E-14	+2.497620E+00	-4.369360E-14
+1.040000E+00	-2.829480E-14	+2.612620E+00	-4.387340E-14
+1.050000E+00	-2.903590E-14	+2.724480E+00	-4.404500E-14
+1.060000E+00	-2.974000E-14	+2.833120E+00	-4.420820E-14
+1.070000E+00	-3.040650E-14	+2.938490E+00	-4.436290E-14
+1.080000E+00	-3.103530E-14	+3.040540E+00	-4.450890E-14
+1.090000E+00	-3.162600E-14	+3.139220E+00	-4.464620E-14
+1.100000E+00	-3.217840E-14	+3.234490E+00	-4.477470E-14
+1.110000E+00	-3.269230E-14	+3.326350E+00	-4.489460E-14
+1.120000E+00	-3.316760E-14	+3.414780E+00	-4.500580E-14
+1.130000E+00	-3.360410E-14	+3.499780E+00	-4.510840E-14
+1.140000E+00	-3.400190E-14	+3.581360E+00	-4.520270E-14
+1.150000E+00	-3.436090E-14	+3.659530E+00	-4.528860E-14
+1.160000E+00	-3.468100E-14	+3.734310E+00	-4.536650E-14
+1.170000E+00	-3.496240E-14	+3.805750E+00	-4.543650E-14
+1.180000E+00	-3.520510E-14	+3.873880E+00	-4.549890E-14
+1.190000E+00	-3.540910E-14	+3.938750E+00	-4.555390E-14
+1.200000E+00	-3.557450E-14	+4.000410E+00	-4.560190E-14
+1.210000E+00	-3.570160E-14	+4.058920E+00	-4.564310E-14
+1.220000E+00	-3.579030E-14	+4.114360E+00	-4.567780E-14
+1.230000E+00	-3.584090E-14	+4.166780E+00	-4.570640E-14
+1.240000E+00	-3.585350E-14	+4.216260E+00	-4.572920E-14
+1.250000E+00	-3.582820E-14	+4.262890E+00	-4.574650E-14
+1.260000E+00	-3.576530E-14	+4.306740E+00	-4.575880E-14
+1.270000E+00	-3.566480E-14	+4.347900E+00	-4.576620E-14
+1.280000E+00	-3.552700E-14	+4.386460E+00	-4.576930E-14
+1.290000E+00	-3.535210E-14	+4.422510E+00	-4.576830E-14
+1.300000E+00	-3.514020E-14	+4.456130E+00	-4.576360E-14
+1.310000E+00	-3.489150E-14	+4.487440E+00	-4.575550E-14
+1.320000E+00	-3.460620E-14	+4.516510E+00	-4.574440E-14
+1.330000E+00	-3.428450E-14	+4.543450E+00	-4.573060E-14
+1.340000E+00	-3.392640E-14	+4.568340E+00	-4.571440E-14
+1.350000E+00	-3.353230E-14	+4.591300E+00	-4.569610E-14
+1.360000E+00	-3.310230E-14	+4.612400E+00	-4.567600E-14
+1.370000E+00	-3.263650E-14	+4.631740E+00	-4.565450E-14
+1.380000E+00	-3.213510E-14	+4.649430E+00	-4.563180E-14
+1.390000E+00	-3.159830E-14	+4.665540E+00	-4.560820E-14
+1.400000E+00	-3.102610E-14	+4.680180E+00	-4.558380E-14
+1.410000E+00	-3.041870E-14	+4.693430E+00	-4.555910E-14
+1.420000E+00	-2.977640E-14	+4.705370E+00	-4.553410E-14
+1.430000E+00	-2.909910E-14	+4.716100E+00	-4.550910E-14
+1.440000E+00	-2.838700E-14	+4.725690E+00	-4.548430E-14
+1.450000E+00	-2.764030E-14	+4.734230E+00	-4.545980E-14
+1.460000E+00	-2.685900E-14	+4.741800E+00	-4.543590E-14
+1.470000E+00	-2.604320E-14	+4.748460E+00	-4.541270E-14
+1.480000E+00	-2.519300E-14	+4.754300E+00	-4.539030E-14
+1.490000E+00	-2.430860E-14	+4.759390E+00	-4.536880E-14
+1.500000E+00	-2.438330E-14	+4.763780E+00	+5.120510E-15
+1.510000E+00	-2.294830E-14	+4.767550E+00	+4.381180E-15
+1.520000E+00	-2.151660E-14	+4.770770E+00	+3.718620E-15
+1.530000E+00	-1.997310E-14	+4.773480E+00	+5.868680E-15
+1.540000E+00	-1.852230E-14	+4.775740E+00	+5.868920E-15
+1.550000E+00	-1.707660E-14	+4.777600E+00	+5.869750E-15
+1.560000E+00	-1.563600E-14	+4.779120E+00	+5.871160E-15
+1.570000E+00	-1.420060E-14	+4.780340E+00	+5.873160E-15
+1.580000E+00	-1.277040E-14	+4.781300E+00	+5.875760E-15
+1.590000E+00	-1.134550E-14	+4.782030E+00	+5.878950E-15
+1.600000E+00	-9.925870E-15	+4.782590E+00	+5.882730E-15
+1.610000E+00	-8.511640E-15	+4.783000E+00	+5.887110E-15
+1.620000E+00	-7.102790E-15	+4.783280E+00	+5.892090E-15
+1.630000E+00	-5.699330E-15	+4.783480E+00	+5.897670E-15
+1.640000E+00	-4.301270E-15	+4.783600E+00	+5.903850E-15
+1.650000E+00	-2.908630E-15	+4.783670E+00	+5.910640E-15
+1.660000E+00	-1.521410E-15	+4.783710E+00	+5.918030E-15
+1.670000E+00	-1.396120E-16	+4.783700E+00	+5.926020E-15
+1.680000E+00	+1.236790E-15	+4.783730E+00	+5.934630E-15
+1.690000E+00	+2.607780E-15	+4.783730E+00	+5.943830E-15
+1.700000E+00	+3.973350E-15	+4.783730E+00	+5.953650E-15
+1.710000E+00	+5.333500E-15	+4.783730E+00	+5.964070E-15
+1.720000E+00	+6.688230E-15	+4.783710E+00	+5.975090E-15
+1.730000E+00	+8.037620E-15	+4.783800E+00	+5.986730E-15
+1.740000E+00	+9.381460E-15	+4.783680E+00	+5.998960E-15
+1.750000E+00	+1.071990E-14	+4.783610E+00	+6.011800E-15
+1.760000E+00	+1.205290E-14	+4.783490E+00	+6.025240E-15
+1.770000E+00	+1.338040E-14	+4.783300E+00	+6.039290E-15
+1.780000E+00	+1.470230E-14	+4.783020E+00	+6.053930E-15
+1.790000E+00	+1.601870E-14	+4.782630E+00	+6.069180E-15
+1.800000E+00	+1.732950E-14	+4.782080E+00	+6.085020E-15
+1.810000E+00	+1.863460E-14	+4.781360E+00	+6.101450E-15
+1.820000E+00	+1.993390E-14	+4.780410E+00	+6.118470E-15
+1.830000E+00	+2.122740E-14	+4.779220E+00	+6.136080E-15
+1.840000E+00	+2.251490E-14	+4.777720E+00	+6.154280E-15
+1.850000E+00	+2.379630E-14	+4.775890E+00	+6.173050E-15
+1.860000E+00	+2.507160E-14	+4.773660E+00	+6.192400E-15
+1.870000E+00	+2.634050E-14	+4.770980E+00	+6.212320E-15
+1.880000E+00	+2.760300E-14	+4.767810E+00	+6.232800E-15
+1.890000E+00	+2.885880E-14	+4.764080E+00	+6.253840E-15
+1.900000E+00	+3.010780E-14	+4.759730E+00	+6.275440E-15
+1.910000E+00	+3.134970E-14	+4.754700E+00	+6.297580E-15
+1.920000E+00	+3.258430E-14	+4.748910E+00	+6.320260E-15
+1.930000E+00	+3.381140E-14	+4.742310E+00	+6.343470E-15
+1.940000E+00	+3.503070E-14	+4.734810E+00	+6.367200E-15
+1.950000E+00	+3.624190E-14	+4.726340E+00	+6.391440E-15
+1.960000E+00	+3.744480E-14	+4.716830E+00	+6.416180E-15
+1.970000E+00	+3.863900E-14	+4.706190E+00	+6.441420E-15
+1.980000E+00	+3.982410E-14	+4.694330E+00	+6.467130E-15
+1.990000E+00	+4.099980E-14	+4.681180E+00	+6.493320E-15
+2.000000E+00	+4.216570E-14	+4.666650E+00	+6.519950E-15
+2.010000E+00	+4.332140E-14	+4.650650E+00	+6.547030E-15
+2.020000E+00	+4.446650E-14	+4.633080E+00	+6.574530E-15
+2.030000E+00	+4.560050E-14	+4.613860E+00	+6.602440E-15
+2.040000E+00	+4.672290E-14	+4.592880E+00	+6.630750E-15
+2.050000E+00	+4.783320E-14	+4.570070E+00	+6.659430E-15
+2.060000E+00	+4.893100E-14	+4.545320E+00	+6.688470E-15
+2.070000E+00	+5.001570E-14	+4.518530E+00	+6.717850E-15
+2.080000E+00	+5.108670E-14	+4.489610E+00	+6.747550E-15
+2.090000E+00	+5.214340E-14	+4.458480E+00	+6.777550E-15
+2.100000E+00	+5.318530E-14	+4.425020E+00	+6.807820E-15
+2.110000E+00	+5.421170E-14	+4.389150E+00	+6.838350E-15
+2.120000E+00	+5.522200E-14	+4.350780E+00	+6.869100E-15
+2.130000E+00	+5.621560E-14	+4.309810E+00	+6.900060E-15
