# Universal_Case02_ADAMS
#
Time	X_Force	Y_Force	Z_Force
+0.000000E+00	+0.000000E+00	+0.000000E+00	-2.391870E-01
+1.000000E-02	-6.868970E-03	+0.000000E+00	-2.391880E-01
+2.000000E-02	-2.785170E-02	+0.000000E+00	-2.392070E-01
+3.000000E-02	-6.203700E-02	+0.000000E+00	-2.393210E-01
+4.000000E-02	-1.097700E-01	+0.000000E+00	-2.396090E-01
+5.000000E-02	-1.720480E-01	+0.000000E+00	-2.402310E-01
+6.000000E-02	-2.476330E-01	+0.000000E+00	-2.413330E-01
+7.000000E-02	-3.358420E-01	+0.000000E+00	-2.431240E-01
+8.000000E-02	-4.393100E-01	+0.000000E+00	-2.459120E-01
+9.000000E-02	-5.559120E-01	+0.000000E+00	-2.499460E-01
+1.000000E-01	-6.862520E-01	+0.000000E+00	-2.556040E-01
+1.100000E-01	-8.302250E-01	+0.000000E+00	-2.632270E-01
+1.200000E-01	-9.877640E-01	+0.000000E+00	-2.732270E-01
+1.300000E-01	-1.158890E+00	+0.000000E+00	-2.860530E-01
+1.400000E-01	-1.343490E+00	+0.000000E+00	-3.022270E-01
+1.500000E-01	-1.541550E+00	+0.000000E+00	-3.222420E-01
+1.600000E-01	-1.752850E+00	+0.000000E+00	-3.466440E-01
+1.700000E-01	-1.977390E+00	+0.000000E+00	-3.760840E-01
+1.800000E-01	-2.215020E+00	+0.000000E+00	-4.111710E-01
+1.900000E-01	-2.465420E+00	+0.000000E+00	-4.525550E-01
+2.000000E-01	-2.728540E+00	+0.000000E+00	-5.009670E-01
+2.100000E-01	-3.004090E+00	+0.000000E+00	-5.571460E-01
+2.200000E-01	-3.291760E+00	+0.000000E+00	-6.218050E-01
+2.300000E-01	-3.591160E+00	+0.000000E+00	-6.957650E-01
+2.400000E-01	-3.902150E+00	+0.000000E+00	-7.798670E-01
+2.500000E-01	-4.224070E+00	+0.000000E+00	-8.749030E-01
+2.600000E-01	-4.556610E+00	+0.000000E+00	-9.817790E-01
+2.700000E-01	-4.899100E+00	+0.000000E+00	-1.101290E+00
+2.800000E-01	-5.251240E+00	+0.000000E+00	-1.234410E+00
+2.900000E-01	-5.612020E+00	+0.000000E+00	-1.381990E+00
+3.000000E-01	-5.980910E+00	+0.000000E+00	-1.544860E+00
+3.100000E-01	-6.357100E+00	+0.000000E+00	-1.724020E+00
+3.200000E-01	-6.739900E+00	+0.000000E+00	-1.920310E+00
+3.300000E-01	-7.127890E+00	+0.000000E+00	-2.134510E+00
+3.400000E-01	-7.520650E+00	+0.000000E+00	-2.367610E+00
+3.500000E-01	-7.917010E+00	+0.000000E+00	-2.620430E+00
+3.600000E-01	-8.315070E+00	+0.000000E+00	-2.893530E+00
+3.700000E-01	-8.714320E+00	+0.000000E+00	-3.187910E+00
+3.800000E-01	-9.113450E+00	+0.000000E+00	-3.504240E+00
+3.900000E-01	-9.510520E+00	+0.000000E+00	-3.842960E+00
+4.000000E-01	-9.904310E+00	+0.000000E+00	-4.204800E+00
+4.100000E-01	-1.029340E+01	+0.000000E+00	-4.590240E+00
+4.200000E-01	-1.067600E+01	+0.000000E+00	-4.999670E+00
+4.300000E-01	-1.105000E+01	+0.000000E+00	-5.433210E+00
+4.400000E-01	-1.141400E+01	+0.000000E+00	-5.891270E+00
+4.500000E-01	-1.176640E+01	+0.000000E+00	-6.374010E+00
+4.600000E-01	-1.210470E+01	+0.000000E+00	-6.881180E+00
+4.700000E-01	-1.242740E+01	+0.000000E+00	-7.412730E+00
+4.800000E-01	-1.273190E+01	+0.000000E+00	-7.968180E+00
+4.900000E-01	-1.301670E+01	+0.000000E+00	-8.547190E+00
+5.000000E-01	-1.327960E+01	+0.000000E+00	-9.149180E+00
+5.100000E-01	-1.351850E+01	+0.000000E+00	-9.773340E+00
+5.200000E-01	-1.373120E+01	+0.000000E+00	-1.041850E+01
+5.300000E-01	-1.391620E+01	+0.000000E+00	-1.108400E+01
+5.400000E-01	-1.407120E+01	+0.000000E+00	-1.176840E+01
+5.500000E-01	-1.419370E+01	+0.000000E+00	-1.246950E+01
