# Prismatic_Case02_ADAMS
#
Time	X_Torque	Y_Torque	Z_Torque
+0.000000E+00	+0.000000E+00	+9.806650E+00	+9.806650E+00
+1.000000E-02	+2.404260E-03	+9.806650E+00	+9.806650E+00
+2.000000E-02	+9.617040E-03	+9.806650E+00	+9.806650E+00
+3.000000E-02	+2.163830E-02	+9.806650E+00	+9.806650E+00
+4.000000E-02	+3.846820E-02	+9.806650E+00	+9.806650E+00
+5.000000E-02	+6.010650E-02	+9.806650E+00	+9.806650E+00
+6.000000E-02	+8.655330E-02	+9.806650E+00	+9.806650E+00
+7.000000E-02	+1.178090E-01	+9.806650E+00	+9.806650E+00
+8.000000E-02	+1.538730E-01	+9.806650E+00	+9.806650E+00
+9.000000E-02	+1.947450E-01	+9.806650E+00	+9.806650E+00
+1.000000E-01	+2.404260E-01	+9.806650E+00	+9.806650E+00
+1.100000E-01	+2.909150E-01	+9.806650E+00	+9.806650E+00
+1.200000E-01	+3.462130E-01	+9.806650E+00	+9.806650E+00
+1.300000E-01	+4.063200E-01	+9.806650E+00	+9.806650E+00
+1.400000E-01	+4.712350E-01	+9.806650E+00	+9.806650E+00
+1.500000E-01	+5.409580E-01	+9.806650E+00	+9.806650E+00
+1.600000E-01	+6.154900E-01	+9.806650E+00	+9.806650E+00
+1.700000E-01	+6.948310E-01	+9.806650E+00	+9.806650E+00
+1.800000E-01	+7.789800E-01	+9.806650E+00	+9.806650E+00
+1.900000E-01	+8.679380E-01	+9.806650E+00	+9.806650E+00
+2.000000E-01	+9.617040E-01	+9.806650E+00	+9.806650E+00
+2.100000E-01	+1.060280E+00	+9.806650E+00	+9.806650E+00
+2.200000E-01	+1.163660E+00	+9.806650E+00	+9.806650E+00
+2.300000E-01	+1.271850E+00	+9.806650E+00	+9.806650E+00
+2.400000E-01	+1.384850E+00	+9.806650E+00	+9.806650E+00
+2.500000E-01	+1.502660E+00	+9.806650E+00	+9.806650E+00
+2.600000E-01	+1.625280E+00	+9.806650E+00	+9.806650E+00
+2.700000E-01	+1.752710E+00	+9.806650E+00	+9.806650E+00
+2.800000E-01	+1.884940E+00	+9.806650E+00	+9.806650E+00
+2.900000E-01	+2.021980E+00	+9.806650E+00	+9.806650E+00
+3.000000E-01	+2.163830E+00	+9.806650E+00	+9.806650E+00
+3.100000E-01	+2.310490E+00	+9.806650E+00	+9.806650E+00
+3.200000E-01	+2.461960E+00	+9.806650E+00	+9.806650E+00
+3.300000E-01	+2.618240E+00	+9.806650E+00	+9.806650E+00
+3.400000E-01	+2.779320E+00	+9.806650E+00	+9.806650E+00
+3.500000E-01	+2.945220E+00	+9.806650E+00	+9.806650E+00
+3.600000E-01	+3.115920E+00	+9.806650E+00	+9.806650E+00
+3.700000E-01	+3.291430E+00	+9.806650E+00	+9.806650E+00
+3.800000E-01	+3.471750E+00	+9.806650E+00	+9.806650E+00
+3.900000E-01	+3.656880E+00	+9.806650E+00	+9.806650E+00
+4.000000E-01	+3.846820E+00	+9.806650E+00	+9.806650E+00
+4.100000E-01	+4.041560E+00	+9.806650E+00	+9.806650E+00
+4.200000E-01	+4.241110E+00	+9.806650E+00	+9.806650E+00
+4.300000E-01	+4.445480E+00	+9.806650E+00	+9.806650E+00
+4.400000E-01	+4.654650E+00	+9.806650E+00	+9.806650E+00
+4.500000E-01	+4.868630E+00	+9.806650E+00	+9.806650E+00
+4.600000E-01	+5.087410E+00	+9.806650E+00	+9.806650E+00
+4.700000E-01	+5.311010E+00	+9.806650E+00	+9.806650E+00
+4.800000E-01	+5.539410E+00	+9.806650E+00	+9.806650E+00
+4.900000E-01	+5.772630E+00	+9.806650E+00	+9.806650E+00
+5.000000E-01	+6.010650E+00	+9.806650E+00	+9.806650E+00
+5.100000E-01	+6.253480E+00	+9.806650E+00	+9.806650E+00
+5.200000E-01	+6.501120E+00	+9.806650E+00	+9.806650E+00
+5.300000E-01	+6.753570E+00	+9.806650E+00	+9.806650E+00
