# Prismatic_Case02_ADAMS
#
Time	X_Vel	Y_Vel	Z_Vel
+0.000000E+00	+0.000000E+00	+0.000000E+00	+0.000000E+00
+1.000000E-02	-6.004840E-18	-4.903330E-02	-4.903330E-02
+2.000000E-02	-1.200970E-17	-9.806650E-02	-9.806650E-02
+3.000000E-02	-1.801450E-17	-1.471000E-01	-1.471000E-01
+4.000000E-02	-2.401940E-17	-1.961330E-01	-1.961330E-01
+5.000000E-02	-3.002420E-17	-2.451660E-01	-2.451660E-01
+6.000000E-02	-3.602900E-17	-2.941990E-01	-2.941990E-01
+7.000000E-02	-4.203390E-17	-3.432330E-01	-3.432330E-01
+8.000000E-02	-4.803870E-17	-3.922660E-01	-3.922660E-01
+9.000000E-02	-5.404360E-17	-4.412990E-01	-4.412990E-01
+1.000000E-01	-6.004840E-17	-4.903320E-01	-4.903320E-01
+1.100000E-01	-6.605330E-17	-5.393660E-01	-5.393660E-01
+1.200000E-01	-7.205810E-17	-5.883990E-01	-5.883990E-01
+1.300000E-01	-7.806290E-17	-6.374320E-01	-6.374320E-01
+1.400000E-01	-8.406780E-17	-6.864660E-01	-6.864660E-01
+1.500000E-01	-9.007260E-17	-7.354990E-01	-7.354990E-01
+1.600000E-01	-9.607750E-17	-7.845320E-01	-7.845320E-01
+1.700000E-01	-1.020820E-16	-8.335650E-01	-8.335650E-01
+1.800000E-01	-1.080870E-16	-8.825990E-01	-8.825990E-01
+1.900000E-01	-1.140920E-16	-9.316320E-01	-9.316320E-01
+2.000000E-01	-1.200970E-16	-9.806650E-01	-9.806650E-01
+2.100000E-01	-1.261020E-16	-1.029700E+00	-1.029700E+00
+2.200000E-01	-1.321070E-16	-1.078730E+00	-1.078730E+00
+2.300000E-01	-1.381110E-16	-1.127760E+00	-1.127760E+00
+2.400000E-01	-1.441160E-16	-1.176800E+00	-1.176800E+00
+2.500000E-01	-1.501210E-16	-1.225830E+00	-1.225830E+00
+2.600000E-01	-1.561260E-16	-1.274860E+00	-1.274860E+00
