0.000000   0.000000    0.000000     0.000000      0.000000    0.000000      0.000000
0.105263   0.027091    0.000000     0.000000      0.027091    0.000000      0.000000
0.210526   0.105430    0.000000     0.000000      0.105430    0.000000      0.000000
0.315789   0.226526    0.000000     0.000000      0.226526    0.000000      0.000000
0.421053   0.377257    0.000000     0.000000      0.377257    0.000000      0.000000
0.526316   0.541290    0.000000     0.000000      0.541290    0.000000      0.000000
0.631579   0.700848    0.000000     0.000000      0.700848    0.000000      0.000000
0.736842   0.838641    0.000000     0.000000      0.838641    0.000000      0.000000
0.842105   0.939737    0.000000     0.000000      0.939737    0.000000      0.000000
0.947368   0.993181    0.000000     0.000000      0.993181    0.000000      0.000000
1.052632   0.993181    0.000000     0.000000      0.993181    0.000000      0.000000
1.157895   0.939737    0.000000     0.000000      0.939737    0.000000      0.000000
1.263158   0.838641    0.000000     0.000000      0.838641    0.000000      0.000000
1.368421   0.700848    0.000000     0.000000      0.700848    0.000000      0.000000
1.473684   0.541290    0.000000     0.000000      0.541290    0.000000      0.000000
1.578947   0.377257    0.000000     0.000000      0.377257    0.000000      0.000000
1.684211   0.226526    0.000000     0.000000      0.226526    0.000000      0.000000
1.789474   0.105430    0.000000     0.000000      0.105430    0.000000      0.000000
1.894737   0.027091    0.000000     0.000000      0.027091    0.000000      0.000000
2.000000   0.000000    0.000000     0.000000      0.000000    0.000000      0.000000
2.105263   0.000000    -0.027091    0.000000      0.000000    -0.027091     0.000000
2.210526   0.000000    -0.105430    0.000000      0.000000    -0.105430     0.000000
2.315789   0.000000    -0.226526    0.000000      0.000000    -0.226526     0.000000
2.421053   0.000000    -0.377257    0.000000      0.000000    -0.377257     0.000000
2.526316   0.000000    -0.541290    0.000000      0.000000    -0.541290     0.000000
2.631579   0.000000    -0.700848    0.000000      0.000000    -0.700848     0.000000
2.736842   0.000000    -0.838641    0.000000      0.000000    -0.838641     0.000000
2.842105   0.000000    -0.939737    0.000000      0.000000    -0.939737     0.000000
2.947368   0.000000    -0.993181    0.000000      0.000000    -0.993181     0.000000
3.052632   0.000000    -0.993181    0.000000      0.000000    -0.993181     0.000000
3.157895   0.000000    -0.939737    0.000000      0.000000    -0.939737     0.000000
3.263158   0.000000    -0.838641    0.000000      0.000000    -0.838641     0.000000
3.368421   0.000000    -0.700848    0.000000      0.000000    -0.700848     0.000000
3.473684   0.000000    -0.541290    0.000000      0.000000    -0.541290     0.000000
3.578947   0.000000    -0.377257    0.000000      0.000000    -0.377257     0.000000
3.684211   0.000000    -0.226526    0.000000      0.000000    -0.226526     0.000000
3.789474   0.000000    -0.105430    0.000000      0.000000    -0.105430     0.000000
3.894737   0.000000    -0.027091    0.000000      0.000000    -0.027091     0.000000
4.000000   0.000000    -0.000000    0.000000      0.000000    -0.000000     0.000000
5.000000   0.000000    0.000000     0.000000      0.000000    0.000000      0.000000
